,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2057,16652.0,30.571428571428573,39.142857142857146,7,967.71,0.16846451741010318,0.671436067349443,1.996378231662666,970.1852797825806,2060.3983754675387,A
2058,16653.0,7.857142857142857,10.285714285714286,2,606.3300000000002,0.18204844571787324,0.7220353688510877,2.124465863059967,614.0386060926716,1386.2211605195698,A
2059,16654.0,32.42857142857143,52.714285714285715,4,150.31749999999997,0.07851608190719277,0.3131452638900273,0.9325359645359481,153.55449570666912,152.35498449826406,D
2060,16655.0,44.857142857142854,47.42857142857143,6,632.42,0.13582117722536066,0.541587782983797,1.61207841481869,635.0082761212185,1089.1099953329392,A
2061,16656.0,48.857142857142854,52.142857142857146,15,540.2053333333333,0.2653621677918749,1.0584679037056344,3.1529813496768084,541.2071114500195,1815.6300457398418,A
2062,16657.0,34.857142857142854,36.42857142857143,4,233.40499999999997,0.12572800749247984,0.5009585415326764,1.488493633057652,236.75352914036068,374.85666637418467,C
2063,16660.0,43.285714285714285,45.714285714285715,4,316.91249999999997,0.10513834439893892,0.41917676313759894,1.2472689731301587,320.37312636574353,425.1139071010015,C
2064,16667.0,30.857142857142858,40.714285714285715,2,285.065,0.0740909112510613,0.29526805786811466,0.8777026196717495,291.9099394176639,272.54484271990583,C
2065,16668.0,38.42857142857143,40.714285714285715,6,51.12,0.15329212768416112,0.6110151963005367,1.8170766965145686,53.18829908822765,102.81395947626547,D
2066,16669.0,7.714285714285714,11.285714285714286,3,458.28999999999996,0.21399074020504572,0.8491474618283134,2.5009831234040862,463.15938686797773,1231.0369443651225,A
2067,16670.0,48.714285714285715,51.285714285714285,11,372.3545454545455,0.20665240747326258,0.8242362741846022,2.454878070201821,373.6389208899051,975.9266879673082,A
2068,16671.0,19.428571428571427,23.571428571428573,3,545.815,0.1407383536349966,0.5599640694189552,1.6584863661718754,550.8411105430796,971.4316196992718,A
2069,16672.0,37.714285714285715,38.142857142857146,20,406.74699999999996,0.4441522107493693,1.770303244059153,5.264199486373284,407.462475001362,2281.8064725268555,A
2070,16674.0,6.142857142857143,14.142857142857142,2,159.80499999999998,0.14033582373818182,0.557262488596899,1.6436015911522337,166.31319907025158,290.5444920227998,C
2071,16676.0,43.285714285714285,48.285714285714285,4,396.58500000000004,0.099756610899905,0.3977748126140013,1.1839685619409437,400.1525756360405,504.04617084589904,B
2072,16678.0,40.0,40.42857142857143,12,259.1658333333333,0.27059888752310696,1.0786692920782166,3.2083420866413483,260.29252820661065,888.4089928442444,B
2073,16681.0,25.714285714285715,36.285714285714285,6,295.0566666666667,0.15256757818651953,0.6079357240415504,1.8066037784681066,297.3431688585775,571.4118828161212,B
2074,16682.0,26.142857142857142,26.857142857142858,5,205.59999999999997,0.18355053844945302,0.7307063548562137,2.166830962773647,208.24825284807036,479.88386734493395,C
2075,16684.0,50.42857142857143,51.285714285714285,28,2209.9691071428574,0.47805244553237564,1.9068395125188553,5.68012403394223,2210.825520621446,13361.486142545742,A
2076,16685.0,0.0,8.857142857142858,2,162.12,0.14954465497921368,0.5927939150388603,1.7423190984557115,168.634422556634,312.1879759530817,C
2077,16686.0,43.857142857142854,50.857142857142854,7,437.13428571428574,0.14141955557720448,0.5640163827332674,1.6795795017257444,439.202814221934,784.861625194867,B
2078,16688.0,8.428571428571429,8.714285714285714,4,315.215,0.29921528935093294,1.1863576430235092,3.488529420525091,318.6733477076579,1181.2736147481514,A
2079,16689.0,0.8571428571428571,11.857142857142858,2,211.29999999999998,0.11997165242873051,0.47608139836499863,1.4022727571918796,217.94663467770806,324.79880351008353,C
2080,16690.0,18.428571428571427,28.857142857142858,2,112.78999999999998,0.09267186009918693,0.3689322200263043,1.0940811167449949,119.17180718590228,138.66108252474493,D
2081,16692.0,4.571428571428571,41.42857142857143,2,581.53,0.013067799175929285,0.0520804813121162,0.15482979184029286,589.1719354826137,97.03838500245656,D
2082,16693.0,29.0,38.857142857142854,2,241.005,0.0766116717290061,0.30527353704945875,0.9071683283746885,247.73149155156952,239.05423655748285,D
2083,16696.0,16.0,35.57142857142857,4,164.47500000000002,0.08191808058523378,0.32637721027051547,0.9696097729518304,167.7310001849299,172.9915036136572,D
2084,16698.0,3.7142857142857144,36.285714285714285,2,971.5875,0.01702406440421052,0.06782206732932873,0.20145195841066904,980.2780391714273,210.05194411184078,D
2085,16700.0,51.0,52.42857142857143,13,390.5038461538462,0.23489353096009982,0.9369367435576031,2.7909699874134724,391.5980331521349,1162.888989604941,A
2086,16701.0,50.285714285714285,51.714285714285715,13,413.11923076923074,0.23753833064015106,0.9474569221028671,2.822099605487124,414.22275002223324,1243.7849854460403,A
2087,16705.0,51.142857142857146,51.285714285714285,20,701.7495000000001,0.3514402887621893,1.401788208938908,4.17549100047182,702.544090020814,3121.199611328894,A
2088,16706.0,10.857142857142858,16.428571428571427,3,177.11666666666665,0.17134514815628749,0.6808672109388829,2.0110523469921557,181.48258003403762,387.98097175805987,C
2089,16709.0,28.142857142857142,40.285714285714285,5,605.974,0.12335215486457234,0.49164809735128795,1.4619019084606242,609.0520946562618,947.1725524708671,A
2090,16710.0,49.857142857142854,52.714285714285715,10,248.304,0.1864509369929338,0.7437022217148828,2.215300178629557,249.65032723732872,588.4452048423777,B
2091,16711.0,50.57142857142857,51.142857142857146,5,330.206,0.11251205623453155,0.4487129408932246,1.3361239818575252,332.98802993737064,473.3684911006751,C
2092,16712.0,38.0,39.57142857142857,11,331.4027272727273,0.254618452176567,1.0149011331122544,3.018212713453151,332.6671299037948,1068.127430826343,A
2093,16713.0,49.57142857142857,52.42857142857143,15,461.34933333333333,0.2647242303331997,1.05593625661805,3.1455319377409565,462.3229116811804,1547.3315961369306,A
2094,16714.0,14.0,45.42857142857143,3,328.55,0.033571851113486526,0.13383957109850408,0.39818402045514384,333.1870723337567,141.14127094156115,D
2095,16716.0,6.285714285714286,44.57142857142857,2,450.6,0.01435416818789718,0.057218547641809225,0.17018327993561294,457.8899522981438,82.89853733314314,D
2096,16717.0,48.857142857142854,52.42857142857143,6,642.5816666666666,0.1248836337852297,0.49809296259135516,1.4834496325023774,645.1790324718411,1018.3249742480282,A
2097,16719.0,50.42857142857143,52.714285714285715,7,255.77428571428572,0.1403259952220901,0.5597013926388984,1.667058436780031,257.70377956724565,457.09717546424235,C
2098,16722.0,50.142857142857146,52.714285714285715,13,363.9084615384615,0.23299693977870298,0.929383004781101,2.7685492256616584,364.99167393217624,1075.175116479028,A
2099,16723.0,2.2857142857142856,15.428571428571429,2,230.60499999999996,0.09924403249795104,0.3942192213404827,1.16350248945619,237.30353290864207,293.48779306472284,C
2100,16725.0,9.857142857142858,53.142857142857146,7,111.57428571428571,0.00037877408916626006,0.00151079848850949,0.004500078448001746,113.39323260426563,0.5429330422219761,D
2101,16726.0,47.857142857142854,51.714285714285715,5,276.404,0.11049529752543864,0.4406813653898226,1.3122899392162177,279.1282680723037,389.7270727229318,C
2102,16728.0,31.142857142857142,37.857142857142854,4,263.6675,0.11897190873726543,0.47409072382929496,1.4090140254720847,267.05665234526026,400.26928895645744,C
2103,16729.0,29.0,34.57142857142857,21,344.7580952380952,0.45555785104515273,1.8152876359028607,5.3946983940902244,345.4236586949987,1982.2094887887686,A
2104,16730.0,38.142857142857146,45.714285714285715,3,247.70333333333335,0.08588212762741229,0.34238842441210077,1.0186730792001488,252.19564032324854,273.3104678206145,C
2105,16734.0,8.714285714285714,16.428571428571427,3,216.83666666666667,0.16265408220632038,0.646331877449063,1.9090466073221724,221.27370330596042,449.0538686006121,C
2106,16735.0,36.42857142857143,47.857142857142854,5,460.11199999999997,0.11156573478258133,0.44486775718805394,1.3241735767013638,463.03349711040113,652.3236550848349,B
2107,16743.0,47.0,51.285714285714285,7,319.7271428571429,0.14250461587358879,0.5683549879734041,1.6925779852419636,321.7056644086537,579.3447151547944,B
2108,16744.0,23.0,24.857142857142858,7,186.3942857142857,0.24717279854205734,0.9838062326096698,2.9162136155326315,188.27059129892695,583.8664718151574,B
2109,16745.0,32.142857142857146,44.57142857142857,17,423.1941176470588,0.19105095797975732,0.7617843165461538,2.2672877397145097,424.0410822710484,1022.8598961828534,A
2110,16746.0,50.57142857142857,51.285714285714285,18,372.09222222222223,0.31916194535975356,1.273031305218906,3.7919041396517104,372.8768913110241,1504.3969949435834,A
2111,16747.0,4.285714285714286,9.714285714285714,2,418.03,0.17661127264089974,0.7003224165029909,2.0597212993005014,425.232393355822,930.688768192171,A
2112,16748.0,45.142857142857146,47.857142857142854,5,303.17999999999995,0.11804054813727444,0.4706860400230746,1.4010231288964554,305.9330148047492,456.0132389432231,C
2113,16750.0,26.714285714285715,33.285714285714285,5,124.20800000000001,0.15178444260923693,0.6046459357120008,1.7956761269187977,126.76887033958508,242.12463309234568,D
2114,16755.0,28.714285714285715,45.142857142857146,3,498.9433333333333,0.07915792129664363,0.31557059549706973,0.9388132376169415,503.8855147149373,503.25872045503263,B
2115,16759.0,3.2857142857142856,4.428571428571429,3,263.2633333333333,0.3137107066775356,1.2409839514489391,3.6333741262621975,267.7835023099333,1033.42702718557,A
2116,16762.0,17.714285714285715,20.714285714285715,3,498.5333333333333,0.15423809443298434,0.6134012757982595,1.8149912152282826,503.47478056233183,971.5890385326067,A
2117,16764.0,19.857142857142858,20.571428571428573,13,215.32692307692307,0.46845106039579,1.8635886230724523,5.51788983104657,216.3488231920154,1269.3712826558572,A
2118,16766.0,0.0,39.142857142857146,2,572.7999999999998,0.004544788423308711,0.018109938322472978,0.05381912095872249,580.4184663525408,33.228247296259916,D
2119,16767.0,40.714285714285715,45.285714285714285,11,507.32727272727266,0.2257746619419762,0.900239926891093,2.6793732858814447,508.67747634771115,1450.031114742184,A
2120,16768.0,32.0,38.857142857142854,3,159.36333333333332,0.09746360823867259,0.38839062547554404,1.1543642527185165,163.6974572960164,201.0112975039855,D
2121,16770.0,44.857142857142854,53.285714285714285,5,153.442,0.105651678046825,0.4213931940644245,1.2550599687627466,156.03425598256055,208.36240907922866,D
2122,16771.0,43.42857142857143,48.42857142857143,5,449.3620000000001,0.11594144865039367,0.46232931302845587,1.3762431015408134,452.27195590283515,662.22244777652,B
2123,16774.0,15.714285714285714,25.571428571428573,4,165.38,0.14553127037119223,0.5792324934965765,1.7168536428024703,168.6372150217885,307.8896857868426,C
2124,16775.0,51.0,52.57142857142857,11,154.15090909090907,0.20316559537913442,0.8103746423855982,2.413916278245001,155.32886340216697,398.94772997155314,C
2125,16777.0,25.142857142857142,36.857142857142854,2,113.17500000000001,0.07805383587460317,0.3109725098163152,0.9237791566146234,119.55784219335683,117.47814739171494,D
2126,16778.0,28.428571428571427,39.285714285714285,2,122.97,0.07537815407269198,0.3003677510417372,0.8926543098811329,129.37917439599858,122.8509215213168,D
2127,16779.0,52.0,52.42857142857143,22,483.169090909091,0.37622371077628114,1.5007239328715867,4.470774019608747,483.8381384167854,2301.5984176596166,A
2128,16780.0,22.571428571428573,37.142857142857146,2,212.595,0.07473382669587306,0.2977520686952984,0.8845521275385975,219.24511606641875,206.28452355467232,D
2129,16782.0,50.714285714285715,52.285714285714285,13,175.37692307692308,0.23532243826381916,0.9386417975073819,2.7960081417228833,176.38233779580582,524.7294133929327,B
2130,16788.0,18.714285714285715,36.42857142857143,2,298.73999999999995,0.07069151370171037,0.2816307610852477,0.8365503263217039,305.62170234478236,271.94648008739324,C
2131,16790.0,4.857142857142857,5.428571428571429,6,257.60333333333335,0.47424604426112965,1.8777450582387611,5.507102413963619,259.85633324906615,1520.237789269939,A
2132,16791.0,43.285714285714285,47.57142857142857,7,245.96857142857138,0.15129825516587903,0.6033191008569364,1.7959424328203861,247.89054800043465,473.6545252851995,C
2133,16792.0,0.0,40.42857142857143,2,55.190000000000005,0.004012256434834962,0.015989381120913665,0.047527262244527774,61.41695931738122,3.1050646751648756,D
2134,16794.0,25.571428571428573,25.857142857142858,10,122.27099999999999,0.3227144278039918,1.2847227026589376,3.8097981753159686,123.54970897608284,500.5814038188146,B
2135,16801.0,15.714285714285714,39.142857142857146,4,404.9325,0.060644499469060316,0.24168449322719862,0.7184486058861663,408.51128099590494,312.2075570105368,C
2136,16804.0,35.285714285714285,38.714285714285715,3,178.99666666666667,0.0994682535033451,0.3963749985443982,1.1780670998875675,183.36594639232604,229.7858345714247,D
2137,16805.0,26.571428571428573,51.57142857142857,2,230.29499999999996,0.05175938586692444,0.20640013701179352,0.614427564913418,236.99269952601634,154.92318354735772,D
2138,16806.0,19.285714285714285,34.285714285714285,4,200.37250000000003,0.10784961407355141,0.4296473142049847,1.2760947782432515,203.676687595021,276.45678904930594,C
2139,16807.0,18.285714285714285,38.714285714285715,3,373.8633333333333,0.073858622010003,0.2943221596900931,0.8747556086333631,378.58154445179275,352.2741008556508,C
2140,16808.0,25.0,39.285714285714285,2,144.21,0.07255455992763561,0.2891162600276788,0.8592163262379008,150.67627454751573,137.71401218339523,D
2141,16809.0,34.142857142857146,37.57142857142857,5,182.93800000000002,0.14207923392824806,0.5661809411757254,1.682779776203933,185.56192290892045,332.16336270961807,C
2142,16811.0,1.7142857142857142,2.5714285714285716,2,273.53499999999997,0.28517108662709406,1.1263507148704248,3.288607533190574,280.3489429606492,979.0109549713131,A
2143,16813.0,28.0,29.285714285714285,10,169.298,0.2944227569325951,1.1725450283519647,3.48013471069544,170.60193954245523,631.4670082860719,B
2144,16814.0,50.714285714285715,52.857142857142854,21,309.95714285714286,0.3562680780105125,1.4211445635608428,4.233856739205655,310.6138177925567,1399.282639212591,A
2145,16816.0,36.285714285714285,51.285714285714285,4,104.26500000000001,0.08818362361718995,0.35167944422258085,1.047128181924936,107.44017661889926,119.69821737725084,D
2146,16817.0,52.142857142857146,52.714285714285715,9,177.66333333333333,0.1720728977943097,0.686345037458788,2.044396969948667,179.11722850043046,389.62129712871456,C
2147,16818.0,27.714285714285715,29.428571428571427,11,304.50636363636363,0.317026696539798,1.2626012336956358,3.7476620403377554,305.7576485151327,1218.7408215558996,A
2148,16824.0,21.142857142857142,23.571428571428573,2,230.32,0.11410330390425069,0.45394271314123325,1.3441633959531853,237.01776673429265,338.7632141351017,C
2149,16825.0,21.0,26.571428571428573,2,387.59000000000003,0.10312824483430325,0.4104478911441259,1.2164618251789603,394.71056055863835,510.60038768478046,B
2150,16828.0,2.7142857142857144,16.142857142857142,2,64.25,0.09734047987045259,0.38672340571052444,1.1417808502996676,70.50131559670068,85.56847563811822,D
2151,16832.0,4.714285714285714,31.142857142857142,3,66.38333333333334,0.02414788734858874,0.09616596639144644,0.2853962495533353,70.55096581003002,21.414962420794982,D
2152,16833.0,47.57142857142857,47.857142857142854,4,276.6325,0.10193565098975726,0.40645467328904517,1.2097411526306097,280.0390560578261,360.42350297647965,C
2153,16835.0,34.857142857142854,53.42857142857143,2,90.42500000000001,0.05655901224654659,0.22555890061722278,0.6715973752786116,96.74668266195312,69.12984919301806,D
2154,16836.0,10.857142857142858,16.714285714285715,2,125.935,0.13609454040388272,0.5407593209226533,1.5969960572126276,132.35214529756394,224.68830020863467,D
2155,16837.0,30.571428571428573,35.142857142857146,11,288.2709090909091,0.27269627262081125,1.0866086091176044,3.2290595237262445,289.51427569960794,994.4300944637998,A
2156,16838.0,12.857142857142858,41.285714285714285,2,230.455,0.04238786841431427,0.16893123527371262,0.5022036570677745,237.1531296589845,126.69359570676406,D
2157,16839.0,51.42857142857143,52.857142857142854,34,488.06911764705876,0.5582855321423251,2.2270376544358608,6.635124230995639,488.50276641337973,3448.7939072301515,A
2158,16841.0,35.714285714285715,41.142857142857146,6,311.63666666666666,0.14973284574153847,0.5968446265653113,1.7750498518382414,313.9379997878859,592.8164202867656,B
2159,16842.0,28.714285714285715,43.285714285714285,3,421.3966666666667,0.08363967841544111,0.33340077602336193,0.9916021078351487,426.199991737595,449.59229254176233,C
2160,16843.0,40.57142857142857,46.857142857142854,16,636.9775,0.29575759979102795,1.1794219750286885,3.5112587995508764,637.9490891307438,2383.2169291990485,A
2161,16851.0,6.714285714285714,7.428571428571429,3,114.15000000000002,0.2656179005313355,1.0524371638958117,3.0906702501671135,118.40316423959142,388.7978269291834,C
2162,16852.0,23.571428571428573,25.285714285714285,2,71.01,0.10924183501905531,0.4347070399020784,1.2878847541577778,77.2794887146035,105.83477560021741,D
2163,16855.0,2.7142857142857144,6.285714285714286,2,164.20000000000002,0.21661239512135064,0.8576266981366837,2.5149776287809806,170.72001428521952,456.1080176198198,C
2164,16859.0,16.571428571428573,37.42857142857143,2,367.46000000000004,0.06339820631014459,0.25259470708288695,0.7504385537652113,374.5264444545875,298.9601577075767,C
2165,16861.0,14.0,22.714285714285715,2,86.88,0.10955784842727125,0.43580292845960134,1.2900871978321582,93.19215252837832,127.8347824338507,D
2166,16863.0,47.857142857142854,52.42857142857143,2,251.4,0.0625490405384106,0.24943591752836455,0.742610430016645,258.15443675284166,203.96514991176286,D
2167,16866.0,2.857142857142857,23.142857142857142,3,69.24666666666666,0.0417476131429767,0.1660932930692068,0.4918632799641935,73.41942627416073,38.39929014339839,D
2168,16869.0,21.714285714285715,25.142857142857142,4,206.35500000000002,0.16240055639622344,0.6463383620158422,1.915521183706093,209.66721827071902,427.09092863024915,C
2169,16871.0,35.42857142857143,38.714285714285715,6,468.72333333333336,0.1586688600103565,0.6323608786475619,1.8799650297671808,471.16518160826973,942.2601350063242,A
2170,16872.0,15.285714285714286,26.428571428571427,3,222.37666666666667,0.11777138482857724,0.4687638125566008,1.3895430304493663,226.8236233192145,335.1757121109675,C
2171,16873.0,51.285714285714285,52.142857142857146,6,1141.29,0.1263893278359784,0.5040919879988685,1.5012711716388176,1144.3334639980087,1827.8629827215282,A
2172,16875.0,38.857142857142854,48.57142857142857,5,419.10600000000005,0.11232045098715289,0.44789339837241465,1.333293432855582,421.98347303994035,598.5922346900197,B
2173,16877.0,27.857142857142858,29.857142857142858,6,142.28666666666666,0.1933892074048516,0.7701566284961657,2.285698328959107,144.4365149942561,351.1265094655557,C
2174,16880.0,22.571428571428573,27.142857142857142,7,217.01142857142858,0.22767095804011833,0.9064387923887937,2.6885548599822564,218.91120594634708,625.9319450111327,B
2175,16882.0,35.714285714285715,45.42857142857143,3,235.04,0.0851372499911101,0.3394133074401367,1.00978323707436,239.5096318212315,257.2960945063794,C
2176,16883.0,26.285714285714285,53.142857142857146,2,138.36499999999998,0.04895003251064344,0.19521156215248137,0.5812209705175527,144.8155612525243,89.55205801281616,D
2177,16884.0,0.0,5.428571428571429,2,214.92000000000002,0.21095086247782843,0.8348180962251426,2.4459464762762706,221.5763664361117,575.6841318729377,B
2178,16885.0,48.714285714285715,51.142857142857146,3,157.17,0.08016491188035331,0.3196850462298828,0.9517539397821695,161.50019654467997,163.53593703346658,D
2179,16889.0,20.285714285714285,48.142857142857146,3,526.2233333333334,0.051323572217640695,0.204639879912346,0.609032049524424,531.2143627224413,344.1981842921102,C
2180,16891.0,52.714285714285715,53.142857142857146,5,161.94,0.10906684059668575,0.4350119244204217,1.2956023406683423,164.5413794413416,226.8198632779044,D
2181,16892.0,26.0,26.285714285714285,5,105.10800000000002,0.18662491232311376,0.7428939779806433,2.2026341421703677,107.64836456614212,252.1578746381287,D
2182,16897.0,2.0,44.857142857142854,2,144.89,0.005056868107677035,0.020158016919735136,0.05995771659570366,151.3581026126302,9.654316000698962,D
2183,16898.0,48.857142857142854,52.714285714285715,3,169.60333333333332,0.07790065376799625,0.3106780713598064,0.9250977010215734,173.9557932049915,171.21832193421076,D
2184,16899.0,50.285714285714285,51.57142857142857,6,213.59333333333333,0.1274035092772274,0.5081239435036354,1.5131869419643464,215.8069659873735,347.4457495202601,C
2185,16900.0,6.571428571428571,9.142857142857142,3,295.7033333333333,0.23878055775776694,0.9467909606510725,2.7843424596371302,300.2815898965691,888.4182257631878,B
2186,16904.0,51.714285714285715,52.57142857142857,16,234.46125,0.28148204033822155,1.1227920966478122,3.344774640824071,235.29789444307698,837.3943422007069,B
2187,16905.0,52.285714285714285,53.142857142857146,7,443.20428571428573,0.13990300586587714,0.5580245741342785,1.6621371934217724,445.277467620445,787.47475299808,B
2188,16906.0,23.714285714285715,35.57142857142857,4,144.94250000000008,0.11625538294860774,0.463183552332115,1.3760375567875123,148.17228051538183,216.87610514502086,D
2189,16907.0,48.0,52.285714285714285,5,196.32999999999998,0.10935659118679059,0.43615114241145836,1.2988788078398117,198.968300569546,274.9681677197374,C
2190,16910.0,12.285714285714286,13.142857142857142,8,188.7575,0.4064149819340915,1.6141217779603838,4.762550996885992,190.40069515433237,963.8623571592809,A
2191,16912.0,42.0,46.285714285714285,11,234.12545454545455,0.22240468894958398,0.8868500002048509,2.639852555439792,235.34241361927567,660.9787250284633,B
2192,16915.0,39.142857142857146,40.57142857142857,6,97.16833333333334,0.15415947442098615,0.6144666558955814,1.8273011828454477,99.27782298708799,192.9852313291744,D
2193,16916.0,49.714285714285715,53.285714285714285,2,288.13000000000005,0.061914902662621736,0.24691675061086824,0.7351787513661829,294.9831791523344,230.7331525288572,D
2194,16918.0,38.142857142857146,45.42857142857143,6,178.13666666666668,0.13713385255712562,0.5467637292112708,1.6270764241542757,180.31858307723002,312.13510508700824,C
2195,16919.0,30.285714285714285,52.714285714285715,11,236.0409090909091,0.05455050397109994,0.21758908194221713,0.6481563638450029,237.25880236009604,163.62304053495993,D
2196,16923.0,50.0,51.857142857142854,19,381.4531578947369,0.33089915738970366,1.319884604800504,3.9317293221684704,382.19915957367334,1598.8814006890668,A
2197,16924.0,8.857142857142858,12.142857142857142,3,282.25,0.2075113928037792,0.8236590783150943,2.427231865874759,286.8041668078245,739.8602258134417,B
2198,16927.0,35.0,51.714285714285715,3,130.1966666666667,0.07257914005818773,0.2894419330286417,0.8617699531503018,134.4785643261168,123.29995752271546,D
2199,16928.0,41.714285714285715,53.42857142857143,17,167.50588235294117,0.22856631390769497,0.9117552116761479,2.716359699599363,168.27217074292417,486.35045513193506,C
2200,16929.0,21.571428571428573,22.285714285714285,7,185.05571428571426,0.2674741111566093,1.0642279115263196,3.1521144719929435,186.9309936913946,626.5550747715106,B
2201,16930.0,6.0,9.857142857142858,3,126.84999999999998,0.22612155210775325,0.8968400301793016,2.638852400189735,131.12590506419912,367.6986009604012,C
2202,16931.0,52.0,52.857142857142854,21,219.2485714285714,0.3578156184630591,1.427317664202664,4.252247566166061,219.88207846106093,994.8483645822455,A
2203,16933.0,33.857142857142854,34.285714285714285,2,281.615,0.08827802668525712,0.35163061580789023,1.0440450161715784,288.450664675539,320.3160234988878,C
2204,16934.0,0.0,7.857142857142857,2,475.46500000000003,0.165923294316285,0.6574365764728223,1.930715369724632,482.82179764971977,990.4059064532153,A
2205,16938.0,42.857142857142854,44.142857142857146,4,516.8262500000001,0.10845613898078754,0.4323656659087743,1.2862422820280839,520.5552328210426,712.3094149700745,B
2206,16940.0,33.857142857142854,41.42857142857143,3,1016.6266666666667,0.09251679856918923,0.36874292539135467,1.096416551965521,1022.4958201652535,1192.5926161248628,A
2207,16942.0,30.714285714285715,32.57142857142857,9,213.39888888888888,0.24934072374812913,0.9933027185466329,2.9501421882786225,214.87408817815233,674.2627379766826,B
2208,16943.0,15.142857142857142,45.57142857142857,3,272.2433333333333,0.03814740994425214,0.1520820045163347,0.4524653957506224,276.77958204260864,133.2301078036349,D
2209,16945.0,48.0,51.285714285714285,19,228.71052631578948,0.33154365831795846,1.3224224384564485,3.9390552911141974,229.41340826437795,961.5035999894144,A
2210,16948.0,26.714285714285715,46.57142857142857,3,136.98666666666665,0.0724734470351822,0.2889454667956122,0.8597657625564565,141.2807226095094,129.22669776589046,D
2211,16949.0,44.57142857142857,45.285714285714285,6,155.75166666666667,0.14167746117829663,0.5648749993320875,1.6809413147702557,157.91355953364925,282.400372456087,C
2212,16950.0,44.285714285714285,52.57142857142857,3,392.8533333333333,0.07675893306208564,0.30612276434075447,0.9115195368022363,397.6055482517377,385.6039004045237,C
2213,16951.0,24.142857142857142,43.57142857142857,3,425.91666666666674,0.07514404960215554,0.2995411001706163,0.8909327179787233,430.72808532241606,408.2423063238845,C
2214,16952.0,0.0,15.714285714285714,2,83.80499999999999,0.06773815394539047,0.2690894176975718,0.7943063891416895,90.10888591039738,76.0817318781599,D
2215,16954.0,51.142857142857146,51.42857142857143,9,231.67555555555555,0.1756942304443794,0.7007499053222579,2.087024337886977,233.16165066925512,517.7477880959079,B
2216,16955.0,26.857142857142858,53.42857142857143,4,129.6675,0.060960194565854824,0.24313484918745756,0.7241013815309362,132.87677594851382,102.37186183603706,D
2217,16957.0,6.0,40.285714285714285,2,208.32,0.019142014372675157,0.07628274216105552,0.22673965120159556,214.95862345117695,51.846662547185915,D
2218,16960.0,30.428571428571427,36.142857142857146,3,169.01666666666668,0.10352896610460686,0.412475661864051,1.2253669423294842,173.36807604353982,225.96888496820912,D
2219,16966.0,33.0,34.42857142857143,7,307.8528571428572,0.19638750607402128,0.7824475621212771,2.3245397914027413,309.8222755998932,766.0633852381521,B
2220,16968.0,14.714285714285714,15.428571428571429,2,219.715,0.14976825040357744,0.5949125762986676,1.755830832344081,226.38425698349985,422.52013990781813,C
2221,16969.0,21.714285714285715,27.428571428571427,3,216.80333333333337,0.12564822091479286,0.5001766519491702,1.4830586990448884,221.24031028542342,348.93711511485003,C
2222,16979.0,42.0,42.57142857142857,6,308.6666666666667,0.14883575388195228,0.5933218071956153,1.764940448370376,310.965343101514,583.8721023757901,B
2223,16980.0,5.142857142857143,41.714285714285715,2,539.4800000000001,0.014403916865378508,0.05740654282179611,0.17067112400547865,547.0088911619314,99.3124037638066,D
2224,16983.0,50.857142857142854,52.857142857142854,7,275.89285714285717,0.14012707227574625,0.5589114290802094,1.664730060575019,277.83777434513,492.12196616201066,B
2225,16984.0,5.857142857142857,18.714285714285715,2,2240.675,0.10274891758363407,0.40843397490538247,1.2072668951060246,2252.7772665037496,2891.384016521248,A
2226,16985.0,48.714285714285715,51.285714285714285,10,546.4119999999999,0.19084394058518953,0.76117711616541,2.267015876603067,547.9182658615263,1321.6134563049256,A
2227,16986.0,0.0,4.428571428571429,2,308.75750000000005,0.23194707309550247,0.9173514509076462,2.684770933183773,315.66613270108303,900.1290431850279,A
2228,16987.0,28.857142857142858,29.428571428571427,7,232.15000000000003,0.22100048479739667,0.8801018554180297,2.6119039436904936,234.06138294423397,650.209112256073,B
2229,16989.0,20.428571428571427,21.571428571428573,6,188.875,0.2425112702809217,0.9647674235640187,2.856630277190543,191.06652192700224,580.3639629686191,B
2230,16992.0,39.142857142857146,40.714285714285715,5,322.86199999999997,0.13456753579474615,0.5363647898011182,1.594970912840427,325.6361454138018,552.5160839376902,B
2231,16996.0,46.142857142857146,50.57142857142857,6,242.8266666666667,0.12816195489777837,0.5111253848122539,1.5219593549561372,245.06644874773443,396.8355951498163,C
2232,16997.0,5.285714285714286,46.57142857142857,3,234.0,0.005031494248955743,0.02006013945684405,0.059689536881719615,238.46776958047624,15.143180234164017,D
2233,16998.0,22.0,43.57142857142857,4,73.75,0.0764166725118485,0.30462845186066034,0.9061657779069593,76.88421446780433,74.11739650294608,D
2234,16999.0,7.142857142857143,10.714285714285714,2,242.41,0.17601013666360918,0.6981925495660123,2.054930705374107,249.14026865669578,544.0525325140135,B
2235,17001.0,51.142857142857146,51.285714285714285,11,362.6881818181818,0.20802467868293437,0.8297095988018197,2.47117963929643,363.96784282576516,956.9791831649038,A
2236,17002.0,29.285714285714285,41.57142857142857,3,497.9100000000001,0.0885245378215102,0.3528343235859753,1.049136823609551,502.8503310782895,561.2119232048933,B
2237,17004.0,6.571428571428571,13.285714285714286,2,706.4700000000001,0.14974132799830356,0.5944707939935493,1.7525005530994289,714.44781556409,1330.7527516827467,A
